digit_id,label,path,source,source_note
sklearn_00416,0,data/raw_digits/0/sklearn_00416_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00417,9,data/raw_digits/9/sklearn_00417_9.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00418,5,data/raw_digits/5/sklearn_00418_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00419,5,data/raw_digits/5/sklearn_00419_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00420,6,data/raw_digits/6/sklearn_00420_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00421,5,data/raw_digits/5/sklearn_00421_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00422,0,data/raw_digits/0/sklearn_00422_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00423,9,data/raw_digits/9/sklearn_00423_9.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00424,8,data/raw_digits/8/sklearn_00424_8.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00425,9,data/raw_digits/9/sklearn_00425_9.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00426,8,data/raw_digits/8/sklearn_00426_8.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00427,4,data/raw_digits/4/sklearn_00427_4.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00428,1,data/raw_digits/1/sklearn_00428_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00429,7,data/raw_digits/7/sklearn_00429_7.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00430,7,data/raw_digits/7/sklearn_00430_7.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00431,3,data/raw_digits/3/sklearn_00431_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00432,5,data/raw_digits/5/sklearn_00432_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00433,1,data/raw_digits/1/sklearn_00433_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00434,0,data/raw_digits/0/sklearn_00434_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00435,0,data/raw_digits/0/sklearn_00435_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00436,2,data/raw_digits/2/sklearn_00436_2.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00437,2,data/raw_digits/2/sklearn_00437_2.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00438,7,data/raw_digits/7/sklearn_00438_7.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00439,8,data/raw_digits/8/sklearn_00439_8.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00440,2,data/raw_digits/2/sklearn_00440_2.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00441,0,data/raw_digits/0/sklearn_00441_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00442,1,data/raw_digits/1/sklearn_00442_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00443,2,data/raw_digits/2/sklearn_00443_2.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00444,6,data/raw_digits/6/sklearn_00444_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00445,3,data/raw_digits/3/sklearn_00445_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00446,3,data/raw_digits/3/sklearn_00446_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00447,7,data/raw_digits/7/sklearn_00447_7.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00448,3,data/raw_digits/3/sklearn_00448_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00449,3,data/raw_digits/3/sklearn_00449_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00450,4,data/raw_digits/4/sklearn_00450_4.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00451,6,data/raw_digits/6/sklearn_00451_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00452,6,data/raw_digits/6/sklearn_00452_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00453,6,data/raw_digits/6/sklearn_00453_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00454,4,data/raw_digits/4/sklearn_00454_4.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00455,9,data/raw_digits/9/sklearn_00455_9.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00456,1,data/raw_digits/1/sklearn_00456_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00457,5,data/raw_digits/5/sklearn_00457_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00458,0,data/raw_digits/0/sklearn_00458_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00459,9,data/raw_digits/9/sklearn_00459_9.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00460,5,data/raw_digits/5/sklearn_00460_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00461,2,data/raw_digits/2/sklearn_00461_2.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00462,8,data/raw_digits/8/sklearn_00462_8.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00463,2,data/raw_digits/2/sklearn_00463_2.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00464,0,data/raw_digits/0/sklearn_00464_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00465,0,data/raw_digits/0/sklearn_00465_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00466,1,data/raw_digits/1/sklearn_00466_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00467,7,data/raw_digits/7/sklearn_00467_7.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00468,6,data/raw_digits/6/sklearn_00468_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00469,3,data/raw_digits/3/sklearn_00469_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00470,2,data/raw_digits/2/sklearn_00470_2.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00471,1,data/raw_digits/1/sklearn_00471_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00472,7,data/raw_digits/7/sklearn_00472_7.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00473,4,data/raw_digits/4/sklearn_00473_4.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00474,6,data/raw_digits/6/sklearn_00474_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00475,3,data/raw_digits/3/sklearn_00475_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00476,1,data/raw_digits/1/sklearn_00476_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00477,3,data/raw_digits/3/sklearn_00477_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00478,9,data/raw_digits/9/sklearn_00478_9.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00479,1,data/raw_digits/1/sklearn_00479_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00480,7,data/raw_digits/7/sklearn_00480_7.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00481,6,data/raw_digits/6/sklearn_00481_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00482,8,data/raw_digits/8/sklearn_00482_8.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00483,4,data/raw_digits/4/sklearn_00483_4.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00484,3,data/raw_digits/3/sklearn_00484_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00485,1,data/raw_digits/1/sklearn_00485_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00486,4,data/raw_digits/4/sklearn_00486_4.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00487,0,data/raw_digits/0/sklearn_00487_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00488,5,data/raw_digits/5/sklearn_00488_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00489,3,data/raw_digits/3/sklearn_00489_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00490,6,data/raw_digits/6/sklearn_00490_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00491,9,data/raw_digits/9/sklearn_00491_9.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00492,6,data/raw_digits/6/sklearn_00492_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00493,1,data/raw_digits/1/sklearn_00493_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00494,7,data/raw_digits/7/sklearn_00494_7.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00495,5,data/raw_digits/5/sklearn_00495_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00496,4,data/raw_digits/4/sklearn_00496_4.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00497,4,data/raw_digits/4/sklearn_00497_4.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00498,7,data/raw_digits/7/sklearn_00498_7.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00499,2,data/raw_digits/2/sklearn_00499_2.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00500,8,data/raw_digits/8/sklearn_00500_8.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00501,2,data/raw_digits/2/sklearn_00501_2.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00502,2,data/raw_digits/2/sklearn_00502_2.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00503,5,data/raw_digits/5/sklearn_00503_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00504,7,data/raw_digits/7/sklearn_00504_7.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00505,9,data/raw_digits/9/sklearn_00505_9.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00506,5,data/raw_digits/5/sklearn_00506_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00507,4,data/raw_digits/4/sklearn_00507_4.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00508,8,data/raw_digits/8/sklearn_00508_8.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00509,8,data/raw_digits/8/sklearn_00509_8.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00510,4,data/raw_digits/4/sklearn_00510_4.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00511,9,data/raw_digits/9/sklearn_00511_9.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00512,0,data/raw_digits/0/sklearn_00512_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00513,8,data/raw_digits/8/sklearn_00513_8.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00514,9,data/raw_digits/9/sklearn_00514_9.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00515,8,data/raw_digits/8/sklearn_00515_8.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00516,0,data/raw_digits/0/sklearn_00516_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00517,1,data/raw_digits/1/sklearn_00517_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00518,2,data/raw_digits/2/sklearn_00518_2.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00519,3,data/raw_digits/3/sklearn_00519_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00520,4,data/raw_digits/4/sklearn_00520_4.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00521,5,data/raw_digits/5/sklearn_00521_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00522,6,data/raw_digits/6/sklearn_00522_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00523,7,data/raw_digits/7/sklearn_00523_7.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00524,8,data/raw_digits/8/sklearn_00524_8.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00525,9,data/raw_digits/9/sklearn_00525_9.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00526,0,data/raw_digits/0/sklearn_00526_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00527,1,data/raw_digits/1/sklearn_00527_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00528,2,data/raw_digits/2/sklearn_00528_2.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00529,3,data/raw_digits/3/sklearn_00529_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00530,4,data/raw_digits/4/sklearn_00530_4.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00531,5,data/raw_digits/5/sklearn_00531_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00532,6,data/raw_digits/6/sklearn_00532_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00533,7,data/raw_digits/7/sklearn_00533_7.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00534,8,data/raw_digits/8/sklearn_00534_8.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00535,9,data/raw_digits/9/sklearn_00535_9.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00536,0,data/raw_digits/0/sklearn_00536_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00537,1,data/raw_digits/1/sklearn_00537_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00538,2,data/raw_digits/2/sklearn_00538_2.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00539,3,data/raw_digits/3/sklearn_00539_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00540,4,data/raw_digits/4/sklearn_00540_4.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00541,5,data/raw_digits/5/sklearn_00541_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00542,6,data/raw_digits/6/sklearn_00542_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00543,7,data/raw_digits/7/sklearn_00543_7.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00544,8,data/raw_digits/8/sklearn_00544_8.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00545,9,data/raw_digits/9/sklearn_00545_9.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00546,0,data/raw_digits/0/sklearn_00546_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00547,9,data/raw_digits/9/sklearn_00547_9.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00548,5,data/raw_digits/5/sklearn_00548_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00549,5,data/raw_digits/5/sklearn_00549_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00550,6,data/raw_digits/6/sklearn_00550_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00551,5,data/raw_digits/5/sklearn_00551_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00552,0,data/raw_digits/0/sklearn_00552_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00553,9,data/raw_digits/9/sklearn_00553_9.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00554,8,data/raw_digits/8/sklearn_00554_8.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00555,9,data/raw_digits/9/sklearn_00555_9.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00556,8,data/raw_digits/8/sklearn_00556_8.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00557,4,data/raw_digits/4/sklearn_00557_4.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00558,1,data/raw_digits/1/sklearn_00558_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00559,7,data/raw_digits/7/sklearn_00559_7.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00560,7,data/raw_digits/7/sklearn_00560_7.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00561,3,data/raw_digits/3/sklearn_00561_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00562,5,data/raw_digits/5/sklearn_00562_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00563,1,data/raw_digits/1/sklearn_00563_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00564,0,data/raw_digits/0/sklearn_00564_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00565,0,data/raw_digits/0/sklearn_00565_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00566,2,data/raw_digits/2/sklearn_00566_2.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00567,2,data/raw_digits/2/sklearn_00567_2.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00568,7,data/raw_digits/7/sklearn_00568_7.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00569,8,data/raw_digits/8/sklearn_00569_8.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00570,2,data/raw_digits/2/sklearn_00570_2.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00571,0,data/raw_digits/0/sklearn_00571_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00572,1,data/raw_digits/1/sklearn_00572_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00573,2,data/raw_digits/2/sklearn_00573_2.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00574,6,data/raw_digits/6/sklearn_00574_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00575,3,data/raw_digits/3/sklearn_00575_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00576,3,data/raw_digits/3/sklearn_00576_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00577,7,data/raw_digits/7/sklearn_00577_7.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00578,3,data/raw_digits/3/sklearn_00578_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00579,3,data/raw_digits/3/sklearn_00579_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00580,4,data/raw_digits/4/sklearn_00580_4.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00581,6,data/raw_digits/6/sklearn_00581_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00582,6,data/raw_digits/6/sklearn_00582_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00583,6,data/raw_digits/6/sklearn_00583_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00584,4,data/raw_digits/4/sklearn_00584_4.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00585,9,data/raw_digits/9/sklearn_00585_9.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00586,1,data/raw_digits/1/sklearn_00586_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00587,5,data/raw_digits/5/sklearn_00587_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00588,0,data/raw_digits/0/sklearn_00588_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00589,9,data/raw_digits/9/sklearn_00589_9.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00590,5,data/raw_digits/5/sklearn_00590_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00591,2,data/raw_digits/2/sklearn_00591_2.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00592,8,data/raw_digits/8/sklearn_00592_8.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00593,2,data/raw_digits/2/sklearn_00593_2.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00594,0,data/raw_digits/0/sklearn_00594_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00595,0,data/raw_digits/0/sklearn_00595_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00596,1,data/raw_digits/1/sklearn_00596_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00597,7,data/raw_digits/7/sklearn_00597_7.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00598,6,data/raw_digits/6/sklearn_00598_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00599,3,data/raw_digits/3/sklearn_00599_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00600,2,data/raw_digits/2/sklearn_00600_2.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00601,1,data/raw_digits/1/sklearn_00601_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00602,7,data/raw_digits/7/sklearn_00602_7.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00603,4,data/raw_digits/4/sklearn_00603_4.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00604,6,data/raw_digits/6/sklearn_00604_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00605,3,data/raw_digits/3/sklearn_00605_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00606,1,data/raw_digits/1/sklearn_00606_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00607,3,data/raw_digits/3/sklearn_00607_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00608,9,data/raw_digits/9/sklearn_00608_9.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00609,1,data/raw_digits/1/sklearn_00609_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00610,7,data/raw_digits/7/sklearn_00610_7.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00611,6,data/raw_digits/6/sklearn_00611_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00612,8,data/raw_digits/8/sklearn_00612_8.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00613,4,data/raw_digits/4/sklearn_00613_4.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00614,3,data/raw_digits/3/sklearn_00614_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00615,1,data/raw_digits/1/sklearn_00615_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00616,4,data/raw_digits/4/sklearn_00616_4.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00617,0,data/raw_digits/0/sklearn_00617_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00618,5,data/raw_digits/5/sklearn_00618_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00619,3,data/raw_digits/3/sklearn_00619_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00620,6,data/raw_digits/6/sklearn_00620_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00621,9,data/raw_digits/9/sklearn_00621_9.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00622,6,data/raw_digits/6/sklearn_00622_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00623,1,data/raw_digits/1/sklearn_00623_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00624,7,data/raw_digits/7/sklearn_00624_7.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00625,5,data/raw_digits/5/sklearn_00625_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00626,4,data/raw_digits/4/sklearn_00626_4.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00627,4,data/raw_digits/4/sklearn_00627_4.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00628,7,data/raw_digits/7/sklearn_00628_7.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00629,2,data/raw_digits/2/sklearn_00629_2.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00630,8,data/raw_digits/8/sklearn_00630_8.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00631,2,data/raw_digits/2/sklearn_00631_2.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00632,2,data/raw_digits/2/sklearn_00632_2.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00633,5,data/raw_digits/5/sklearn_00633_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
