captcha_id,label,path,digit_sources,augment_params,quality_status
captcha_003741,3930,data/captcha_images/captcha_003741_3930.png,sklearn_00226|sklearn_01066|sklearn_00192|sklearn_01029,"{""blur_radius"": 0.7458647892213651, ""rotation"": 2.2481600451331776, ""brightness"": 0.9967430146099238, ""contrast"": 0.9922909389577946, ""noise_sigma"": 2.478196604309103, ""line_count"": 3, ""perspective_strength"": 0.0023708002625116666}",unreviewed
captcha_001996,6162,data/captcha_images/captcha_001996_6162.png,sklearn_00082|sklearn_01590|sklearn_01481|sklearn_00953,"{""blur_radius"": 0.23892364582297887, ""rotation"": 0.5021036997196857, ""brightness"": 1.098496984605205, ""contrast"": 1.0009846849124653, ""noise_sigma"": 6.988689982565784, ""line_count"": 1, ""perspective_strength"": 0.024896321855335815}",unreviewed
captcha_003868,9987,data/captcha_images/captcha_003868_9987.png,sklearn_00505|sklearn_00295|sklearn_01707|sklearn_01218,"{""blur_radius"": 0.1547781517907997, ""rotation"": 1.4448028170525262, ""brightness"": 1.118143225167377, ""contrast"": 1.2167417666305704, ""noise_sigma"": 3.717006057586517, ""line_count"": 1, ""perspective_strength"": 0.028865764654122942}",unreviewed
captcha_003952,5712,data/captcha_images/captcha_003952_5712.png,sklearn_01396|sklearn_00147|sklearn_00210|sklearn_00977,"{""blur_radius"": 0.3298214873587189, ""rotation"": -1.9040083763030147, ""brightness"": 1.0531516107622345, ""contrast"": 0.9762130175083852, ""noise_sigma"": 5.0505843299675925, ""line_count"": 2, ""perspective_strength"": 0.030110231770449043}",unreviewed
captcha_003403,9307,data/captcha_images/captcha_003403_9307.png,sklearn_00375|sklearn_00619|sklearn_01573|sklearn_00017,"{""blur_radius"": 0.20655914679430945, ""rotation"": 2.0635143367083977, ""brightness"": 1.0394152557003715, ""contrast"": 0.856573131503327, ""noise_sigma"": 2.6545051567366427, ""line_count"": 3, ""perspective_strength"": 0.011917393309550895}",unreviewed
captcha_002239,7314,data/captcha_images/captcha_002239_7314.png,sklearn_00758|sklearn_00879|sklearn_00442|sklearn_00530,"{""blur_radius"": 0.2734796937439026, ""rotation"": 1.2994592050480156, ""brightness"": 1.0651916997290751, ""contrast"": 1.090235953935803, ""noise_sigma"": 2.501392677712257, ""line_count"": 2, ""perspective_strength"": 0.025078814068139867}",unreviewed
captcha_002390,4149,data/captcha_images/captcha_002390_4149.png,sklearn_00400|sklearn_00387|sklearn_01281|sklearn_00425,"{""blur_radius"": 0.12177227324375198, ""rotation"": 2.0832256338597164, ""brightness"": 0.9354641504740508, ""contrast"": 0.9268236454233556, ""noise_sigma"": 8.18310811516464, ""line_count"": 0, ""perspective_strength"": 0.02170905105644576}",unreviewed
captcha_004082,6495,data/captcha_images/captcha_004082_6495.png,sklearn_00704|sklearn_01777|sklearn_01058|sklearn_01189,"{""blur_radius"": 0.27571537093005394, ""rotation"": -3.1260443298534764, ""brightness"": 1.0711086169030903, ""contrast"": 1.2186989850487018, ""noise_sigma"": 3.6575998096466353, ""line_count"": 0, ""perspective_strength"": 0.015884096553501977}",unreviewed
captcha_001261,6102,data/captcha_images/captcha_001261_6102.png,sklearn_01321|sklearn_01621|sklearn_01336|sklearn_01142,"{""blur_radius"": 0.644669375871024, ""rotation"": 0.8167274917557732, ""brightness"": 1.0175172994557016, ""contrast"": 0.879074360680715, ""noise_sigma"": 7.4210735048481595, ""line_count"": 1, ""perspective_strength"": 0.018546448517725328}",unreviewed
captcha_000962,8950,data/captcha_images/captcha_000962_8950.png,sklearn_00018|sklearn_00128|sklearn_01098|sklearn_00166,"{""blur_radius"": 0.22287214399872746, ""rotation"": -0.35561461146172846, ""brightness"": 0.9831782174938277, ""contrast"": 0.9038863685733047, ""noise_sigma"": 2.045329917586433, ""line_count"": 0, ""perspective_strength"": 0.03448330191802523}",unreviewed
captcha_003780,2603,data/captcha_images/captcha_003780_2603.png,sklearn_00761|sklearn_00088|sklearn_01002|sklearn_00519,"{""blur_radius"": 0.7799844881915373, ""rotation"": -1.8760050466822689, ""brightness"": 0.8821860220662239, ""contrast"": 0.9011557966095302, ""noise_sigma"": 3.3322806565675913, ""line_count"": 2, ""perspective_strength"": 0.017961071623698133}",unreviewed
captcha_000929,2207,data/captcha_images/captcha_000929_2207.png,sklearn_01208|sklearn_01341|sklearn_00571|sklearn_00888,"{""blur_radius"": 0.2013956366722538, ""rotation"": -1.8009859450083932, ""brightness"": 0.9253814731435237, ""contrast"": 0.9942040212564265, ""noise_sigma"": 5.72323698827754, ""line_count"": 2, ""perspective_strength"": 0.01429830377349232}",unreviewed
captcha_004521,0765,data/captcha_images/captcha_004521_0765.png,sklearn_01687|sklearn_01570|sklearn_00620|sklearn_00005,"{""blur_radius"": 0.2816608718051212, ""rotation"": 0.7586640856751519, ""brightness"": 1.0557454637123944, ""contrast"": 1.0953513746824068, ""noise_sigma"": 5.639401469328033, ""line_count"": 1, ""perspective_strength"": 0.02437831857245557}",unreviewed
captcha_000763,4422,data/captcha_images/captcha_000763_4422.png,sklearn_01767|sklearn_01012|sklearn_01111|sklearn_00977,"{""blur_radius"": 0.1673444562734009, ""rotation"": -0.3358287652645622, ""brightness"": 1.1386351227633784, ""contrast"": 1.1483077785830076, ""noise_sigma"": 6.927952324496512, ""line_count"": 3, ""perspective_strength"": 0.028756738786262306}",unreviewed
captcha_003342,8528,data/captcha_images/captcha_003342_8528.png,sklearn_00816|sklearn_00809|sklearn_00762|sklearn_00933,"{""blur_radius"": 0.6372643911003805, ""rotation"": -2.4080877691717193, ""brightness"": 1.0127901122685659, ""contrast"": 1.2147599138243215, ""noise_sigma"": 7.904753283908173, ""line_count"": 1, ""perspective_strength"": 0.004537814736224695}",unreviewed
captcha_000112,6759,data/captcha_images/captcha_000112_6759.png,sklearn_00939|sklearn_00740|sklearn_00373|sklearn_00813,"{""blur_radius"": 0.7992222565128121, ""rotation"": -0.9140769171174918, ""brightness"": 1.0964059658651857, ""contrast"": 1.182454087453891, ""noise_sigma"": 6.2890217602187075, ""line_count"": 0, ""perspective_strength"": 0.027160038182101425}",unreviewed
captcha_002545,2232,data/captcha_images/captcha_002545_2232.png,sklearn_01547|sklearn_00851|sklearn_00709|sklearn_00241,"{""blur_radius"": 0.34603873736498053, ""rotation"": -0.586213706227424, ""brightness"": 0.9310596513516862, ""contrast"": 1.1673744646375788, ""noise_sigma"": 8.060925809813206, ""line_count"": 2, ""perspective_strength"": 0.03072165569768633}",unreviewed
captcha_001297,6869,data/captcha_images/captcha_001297_6869.png,sklearn_01636|sklearn_00955|sklearn_01701|sklearn_01068,"{""blur_radius"": 0.7963242816877004, ""rotation"": -0.1608614758650564, ""brightness"": 0.9204168225755511, ""contrast"": 1.235543975672426, ""noise_sigma"": 5.3164037521019525, ""line_count"": 2, ""perspective_strength"": 0.015007553366162283}",unreviewed
captcha_001960,8764,data/captcha_images/captcha_001960_8764.png,sklearn_01511|sklearn_01269|sklearn_01263|sklearn_01351,"{""blur_radius"": 0.4781124991803489, ""rotation"": 0.43101034752391154, ""brightness"": 1.052433727797244, ""contrast"": 0.92101547804435, ""noise_sigma"": 8.376265034771343, ""line_count"": 1, ""perspective_strength"": 0.02384609535895258}",unreviewed
captcha_000236,0073,data/captcha_images/captcha_000236_0073.png,sklearn_00382|sklearn_01078|sklearn_00932|sklearn_00319,"{""blur_radius"": 0.5579490368672538, ""rotation"": 3.9210000131555223, ""brightness"": 0.9435004124428816, ""contrast"": 0.8725270110068544, ""noise_sigma"": 6.94643985902959, ""line_count"": 2, ""perspective_strength"": 0.011160119609298687}",unreviewed
captcha_004496,7061,data/captcha_images/captcha_004496_7061.png,sklearn_01201|sklearn_00981|sklearn_01055|sklearn_00596,"{""blur_radius"": 0.5556354651900376, ""rotation"": 2.9082123490528327, ""brightness"": 1.0673549604873103, ""contrast"": 0.902232290616558, ""noise_sigma"": 6.538154670533704, ""line_count"": 2, ""perspective_strength"": 0.015208995662660674}",unreviewed
captcha_003970,9885,data/captcha_images/captcha_003970_9885.png,sklearn_01096|sklearn_00923|sklearn_00296|sklearn_00201,"{""blur_radius"": 0.5306940557907839, ""rotation"": -3.871155590988457, ""brightness"": 0.91423640715949, ""contrast"": 1.0194834745359134, ""noise_sigma"": 5.4248556223477395, ""line_count"": 0, ""perspective_strength"": 0.0031216119807730806}",unreviewed
captcha_004679,5261,data/captcha_images/captcha_004679_5261.png,sklearn_01021|sklearn_01531|sklearn_01701|sklearn_00099,"{""blur_radius"": 0.8441400145518075, ""rotation"": -0.874854369864015, ""brightness"": 1.0034837800976781, ""contrast"": 1.1862434275037559, ""noise_sigma"": 7.898427784933575, ""line_count"": 1, ""perspective_strength"": 0.013609452604750863}",unreviewed
captcha_002359,2179,data/captcha_images/captcha_002359_2179.png,sklearn_00207|sklearn_01050|sklearn_00559|sklearn_00287,"{""blur_radius"": 0.20549358618308888, ""rotation"": -1.0706981832848879, ""brightness"": 1.1356536689147554, ""contrast"": 0.913025129880444, ""noise_sigma"": 2.466017114283603, ""line_count"": 3, ""perspective_strength"": 0.016681412470965076}",unreviewed
captcha_001073,6179,data/captcha_images/captcha_001073_6179.png,sklearn_01263|sklearn_00363|sklearn_01785|sklearn_01736,"{""blur_radius"": 0.20601436733873824, ""rotation"": 0.727157797709447, ""brightness"": 0.9333329503399315, ""contrast"": 1.2003065858017874, ""noise_sigma"": 4.4885437316007035, ""line_count"": 3, ""perspective_strength"": 0.024762220947414357}",unreviewed
captcha_004930,9124,data/captcha_images/captcha_004930_9124.png,sklearn_00868|sklearn_01264|sklearn_01655|sklearn_01311,"{""blur_radius"": 0.8666791165123932, ""rotation"": 0.944459793595418, ""brightness"": 0.8986615216015693, ""contrast"": 0.9828324942315264, ""noise_sigma"": 7.352316657458562, ""line_count"": 0, ""perspective_strength"": 0.007434982184882602}",unreviewed
captcha_004661,2384,data/captcha_images/captcha_004661_2384.png,sklearn_00022|sklearn_00918|sklearn_00638|sklearn_00356,"{""blur_radius"": 0.25993544074748903, ""rotation"": -2.8875196182402583, ""brightness"": 0.9573917528957971, ""contrast"": 0.9324964698260789, ""noise_sigma"": 8.428533257474726, ""line_count"": 0, ""perspective_strength"": 0.029806217859872308}",unreviewed
captcha_000422,4071,data/captcha_images/captcha_000422_4071.png,sklearn_00473|sklearn_01077|sklearn_01113|sklearn_00456,"{""blur_radius"": 0.37751398127442914, ""rotation"": -2.356085278842918, ""brightness"": 1.1089565946898927, ""contrast"": 1.1965670989803563, ""noise_sigma"": 3.1751562612816606, ""line_count"": 3, ""perspective_strength"": 0.014258078431892012}",unreviewed
captcha_003621,8400,data/captcha_images/captcha_003621_8400.png,sklearn_00138|sklearn_00110|sklearn_01545|sklearn_00036,"{""blur_radius"": 0.16548721263609273, ""rotation"": 0.8743210318332952, ""brightness"": 0.8662820116733337, ""contrast"": 1.2001119299292935, ""noise_sigma"": 3.250944539868839, ""line_count"": 0, ""perspective_strength"": 0.012371159427828418}",unreviewed
captcha_004083,9566,data/captcha_images/captcha_004083_9566.png,sklearn_00774|sklearn_00506|sklearn_01063|sklearn_00864,"{""blur_radius"": 0.5931179721787301, ""rotation"": 1.9331196727662308, ""brightness"": 0.9295578768688, ""contrast"": 1.1835939612938966, ""noise_sigma"": 4.416781769944751, ""line_count"": 3, ""perspective_strength"": 0.020601473781900873}",unreviewed
captcha_002963,8663,data/captcha_images/captcha_002963_8663.png,sklearn_01325|sklearn_01313|sklearn_01094|sklearn_00821,"{""blur_radius"": 0.2265439532360512, ""rotation"": -1.733877128454087, ""brightness"": 1.075298865660931, ""contrast"": 0.9866649644661595, ""noise_sigma"": 6.27821772260556, ""line_count"": 3, ""perspective_strength"": 0.024617017351344448}",unreviewed
captcha_001536,5421,data/captcha_images/captcha_001536_5421.png,sklearn_00940|sklearn_01526|sklearn_01207|sklearn_00215,"{""blur_radius"": 0.28419279315005075, ""rotation"": -3.091722191368431, ""brightness"": 1.0636095977622793, ""contrast"": 0.8851553747562367, ""noise_sigma"": 3.6200745518430266, ""line_count"": 3, ""perspective_strength"": 0.020228637780503784}",unreviewed
captcha_000444,7283,data/captcha_images/captcha_000444_7283.png,sklearn_00043|sklearn_00891|sklearn_00686|sklearn_01118,"{""blur_radius"": 0.22461255001450484, ""rotation"": 3.737147682844749, ""brightness"": 0.9004252300780404, ""contrast"": 0.9800612856072068, ""noise_sigma"": 6.63780015591754, ""line_count"": 0, ""perspective_strength"": 0.010771752630871562}",unreviewed
captcha_003385,2421,data/captcha_images/captcha_003385_2421.png,sklearn_00115|sklearn_00988|sklearn_01669|sklearn_01199,"{""blur_radius"": 0.22203809019498602, ""rotation"": 2.985381156346966, ""brightness"": 0.9710698828137964, ""contrast"": 1.1587096099665997, ""noise_sigma"": 6.009594517156487, ""line_count"": 1, ""perspective_strength"": 0.0071890066432017605}",unreviewed
captcha_003784,4019,data/captcha_images/captcha_003784_4019.png,sklearn_01671|sklearn_00915|sklearn_00428|sklearn_00119,"{""blur_radius"": 0.7478346285872868, ""rotation"": -0.7202918645325376, ""brightness"": 0.9883298527445034, ""contrast"": 1.0303710419691539, ""noise_sigma"": 5.144873609441265, ""line_count"": 1, ""perspective_strength"": 0.027591097996063046}",unreviewed
captcha_000009,1761,data/captcha_images/captcha_000009_1761.png,sklearn_00982|sklearn_00472|sklearn_01375|sklearn_01367,"{""blur_radius"": 0.8012110455058226, ""rotation"": -2.261110793094394, ""brightness"": 0.9643249618569589, ""contrast"": 1.1296390533296368, ""noise_sigma"": 2.187312157650417, ""line_count"": 0, ""perspective_strength"": 0.020486480226142263}",unreviewed
captcha_003311,6167,data/captcha_images/captcha_003311_6167.png,sklearn_01647|sklearn_00493|sklearn_01224|sklearn_00191,"{""blur_radius"": 0.8195989720265268, ""rotation"": -2.5375864155553645, ""brightness"": 1.1301083393463904, ""contrast"": 1.2428120169232693, ""noise_sigma"": 2.1671659468506888, ""line_count"": 0, ""perspective_strength"": 0.023141124283710873}",unreviewed
captcha_000949,8816,data/captcha_images/captcha_000949_8816.png,sklearn_01401|sklearn_01185|sklearn_01394|sklearn_00598,"{""blur_radius"": 0.8736892397808463, ""rotation"": 2.6482032068356487, ""brightness"": 0.8528733698432962, ""contrast"": 0.8877433105419535, ""noise_sigma"": 7.9491374266127846, ""line_count"": 1, ""perspective_strength"": 0.027409546329905356}",unreviewed
captcha_002648,2467,data/captcha_images/captcha_002648_2467.png,sklearn_01751|sklearn_00650|sklearn_00802|sklearn_00374,"{""blur_radius"": 0.5208430935596216, ""rotation"": 3.386386085750952, ""brightness"": 0.8800227666381187, ""contrast"": 1.0737680248530423, ""noise_sigma"": 8.595763509089046, ""line_count"": 2, ""perspective_strength"": 0.03346983877531307}",unreviewed
captcha_002067,6087,data/captcha_images/captcha_002067_6087.png,sklearn_00810|sklearn_00812|sklearn_01279|sklearn_01748,"{""blur_radius"": 0.8527205822943852, ""rotation"": -0.9419112939333658, ""brightness"": 0.9151433521566616, ""contrast"": 0.9097623336246567, ""noise_sigma"": 5.20868033341084, ""line_count"": 2, ""perspective_strength"": 0.019534633083923617}",unreviewed
captcha_002576,9562,data/captcha_images/captcha_002576_9562.png,sklearn_00293|sklearn_01136|sklearn_01749|sklearn_00002,"{""blur_radius"": 0.45265225069960535, ""rotation"": -1.2576836064501613, ""brightness"": 1.1010892114878668, ""contrast"": 0.9063863455317064, ""noise_sigma"": 2.9317236222182257, ""line_count"": 1, ""perspective_strength"": 0.011966132138107842}",unreviewed
captcha_000721,7348,data/captcha_images/captcha_000721_7348.png,sklearn_00368|sklearn_00231|sklearn_00353|sklearn_00775,"{""blur_radius"": 0.8798540822170772, ""rotation"": -3.2437841064766335, ""brightness"": 0.852902934205299, ""contrast"": 0.8625394026735699, ""noise_sigma"": 3.465164116050856, ""line_count"": 3, ""perspective_strength"": 0.004906220406573787}",unreviewed
captcha_003725,7962,data/captcha_images/captcha_003725_7962.png,sklearn_01269|sklearn_00993|sklearn_00581|sklearn_01466,"{""blur_radius"": 0.44909880185177, ""rotation"": 2.7509177530609144, ""brightness"": 0.921377998063262, ""contrast"": 0.9668246494445301, ""noise_sigma"": 6.889168050826685, ""line_count"": 2, ""perspective_strength"": 0.029888143834541584}",unreviewed
captcha_000300,8326,data/captcha_images/captcha_000300_8326.png,sklearn_00040|sklearn_00821|sklearn_01344|sklearn_01510,"{""blur_radius"": 0.12686709481690608, ""rotation"": -1.8076876185485808, ""brightness"": 1.0592115926774448, ""contrast"": 1.0202762436700663, ""noise_sigma"": 2.857272250229159, ""line_count"": 2, ""perspective_strength"": 0.01929978081233432}",unreviewed
captcha_003280,8671,data/captcha_images/captcha_003280_8671.png,sklearn_00264|sklearn_01085|sklearn_01073|sklearn_01071,"{""blur_radius"": 0.691088650545895, ""rotation"": -1.8894476217921286, ""brightness"": 0.8505569992193356, ""contrast"": 0.9164937969704688, ""noise_sigma"": 3.4195090149762355, ""line_count"": 2, ""perspective_strength"": 0.009252902597215094}",unreviewed
captcha_002361,4835,data/captcha_images/captcha_002361_4835.png,sklearn_00194|sklearn_00332|sklearn_00867|sklearn_00801,"{""blur_radius"": 0.6584324698165018, ""rotation"": -0.9808757671956041, ""brightness"": 0.8644054308743951, ""contrast"": 0.986336041224611, ""noise_sigma"": 4.988508852900463, ""line_count"": 1, ""perspective_strength"": 0.003044070674661954}",unreviewed
captcha_004058,8716,data/captcha_images/captcha_004058_8716.png,sklearn_00148|sklearn_00438|sklearn_00336|sklearn_00810,"{""blur_radius"": 0.2530007896636877, ""rotation"": -1.480188461049142, ""brightness"": 0.9937434220892706, ""contrast"": 1.1684517638530463, ""noise_sigma"": 2.6390378337675964, ""line_count"": 3, ""perspective_strength"": 0.032188815042882624}",unreviewed
captcha_004693,3730,data/captcha_images/captcha_004693_3730.png,sklearn_01248|sklearn_00368|sklearn_01219|sklearn_01336,"{""blur_radius"": 0.4867458972170292, ""rotation"": -2.5245770204079694, ""brightness"": 1.1087416720856653, ""contrast"": 0.9840997699741597, ""noise_sigma"": 2.8421947551881925, ""line_count"": 2, ""perspective_strength"": 0.03214394518061406}",unreviewed
captcha_002701,2329,data/captcha_images/captcha_002701_2329.png,sklearn_00860|sklearn_01588|sklearn_01689|sklearn_00329,"{""blur_radius"": 0.3432520736931607, ""rotation"": -2.432886257623953, ""brightness"": 1.105356759032571, ""contrast"": 0.9456404928782821, ""noise_sigma"": 3.221666846327232, ""line_count"": 3, ""perspective_strength"": 0.02231644435082264}",unreviewed
captcha_001317,8877,data/captcha_images/captcha_001317_8877.png,sklearn_01664|sklearn_00829|sklearn_00828|sklearn_01013,"{""blur_radius"": 0.7468612820833406, ""rotation"": -1.1407660181226156, ""brightness"": 1.0928709387524025, ""contrast"": 1.1258153071281776, ""noise_sigma"": 7.204491838460781, ""line_count"": 0, ""perspective_strength"": 0.02831871279530044}",unreviewed
captcha_000856,2038,data/captcha_images/captcha_000856_2038.png,sklearn_00648|sklearn_00292|sklearn_00103|sklearn_00829,"{""blur_radius"": 0.7387627600986789, ""rotation"": -1.8253081030492133, ""brightness"": 1.1455820110832147, ""contrast"": 1.231670793319884, ""noise_sigma"": 7.564869588283591, ""line_count"": 3, ""perspective_strength"": 0.02283462338260837}",unreviewed
captcha_002630,0272,data/captcha_images/captcha_002630_0272.png,sklearn_00656|sklearn_01417|sklearn_01635|sklearn_01655,"{""blur_radius"": 0.44942689345194964, ""rotation"": -1.5054522590290835, ""brightness"": 0.9880406143686331, ""contrast"": 1.0287931209456467, ""noise_sigma"": 3.68032583704444, ""line_count"": 2, ""perspective_strength"": 0.01868625998861858}",unreviewed
captcha_002730,1268,data/captcha_images/captcha_002730_1268.png,sklearn_00596|sklearn_01207|sklearn_01055|sklearn_01409,"{""blur_radius"": 0.6098696116279698, ""rotation"": 0.2703792769931015, ""brightness"": 1.0680287473045313, ""contrast"": 1.0202512542259494, ""noise_sigma"": 3.1373573500746463, ""line_count"": 2, ""perspective_strength"": 0.015291323331142382}",unreviewed
captcha_004554,4056,data/captcha_images/captcha_004554_4056.png,sklearn_01281|sklearn_00406|sklearn_01550|sklearn_00262,"{""blur_radius"": 0.6010543511375219, ""rotation"": -0.7447884878604807, ""brightness"": 0.8706854341864402, ""contrast"": 1.092611650286416, ""noise_sigma"": 4.875413059916088, ""line_count"": 0, ""perspective_strength"": 0.025259637400539842}",unreviewed
captcha_002850,1102,data/captcha_images/captcha_002850_1102.png,sklearn_00479|sklearn_00753|sklearn_00594|sklearn_01742,"{""blur_radius"": 0.13457480058694343, ""rotation"": -1.4683316022956383, ""brightness"": 0.8558404260689603, ""contrast"": 0.8665744513089343, ""noise_sigma"": 5.1554939496062095, ""line_count"": 1, ""perspective_strength"": 0.022672483347624207}",unreviewed
captcha_003850,7476,data/captcha_images/captcha_003850_7476.png,sklearn_01785|sklearn_01708|sklearn_00758|sklearn_00468,"{""blur_radius"": 0.7827618563476471, ""rotation"": -3.148975218250376, ""brightness"": 1.1296187258560857, ""contrast"": 1.0087925043659143, ""noise_sigma"": 8.161250076203894, ""line_count"": 3, ""perspective_strength"": 0.01217196241820461}",unreviewed
captcha_000747,6778,data/captcha_images/captcha_000747_6778.png,sklearn_00622|sklearn_01653|sklearn_01238|sklearn_00534,"{""blur_radius"": 0.5221477282614119, ""rotation"": 3.3830968720322225, ""brightness"": 1.0795947170741667, ""contrast"": 1.1340733250092325, ""noise_sigma"": 8.679271327184548, ""line_count"": 3, ""perspective_strength"": 0.03217724434041044}",unreviewed
captcha_004566,5562,data/captcha_images/captcha_004566_5562.png,sklearn_00976|sklearn_00671|sklearn_00453|sklearn_01104,"{""blur_radius"": 0.2760766483119609, ""rotation"": -3.661941681416038, ""brightness"": 0.8696933214908527, ""contrast"": 1.0191927832648728, ""noise_sigma"": 5.545174647865622, ""line_count"": 2, ""perspective_strength"": 0.004808812150654769}",unreviewed
captcha_004437,7114,data/captcha_images/captcha_004437_7114.png,sklearn_00862|sklearn_01250|sklearn_01688|sklearn_01311,"{""blur_radius"": 0.6274325134709204, ""rotation"": 2.946789830434051, ""brightness"": 0.8979117228749539, ""contrast"": 1.185300228433654, ""noise_sigma"": 8.181843342525557, ""line_count"": 3, ""perspective_strength"": 0.013985390615252507}",unreviewed
captcha_001486,1747,data/captcha_images/captcha_001486_1747.png,sklearn_00210|sklearn_00793|sklearn_01257|sklearn_01395,"{""blur_radius"": 0.8223220828454212, ""rotation"": 2.52152293110833, ""brightness"": 0.8737100782331565, ""contrast"": 1.088053585659527, ""noise_sigma"": 5.743981924180465, ""line_count"": 0, ""perspective_strength"": 0.024774053186177307}",unreviewed
captcha_004973,5613,data/captcha_images/captcha_004973_5613.png,sklearn_01741|sklearn_00574|sklearn_00736|sklearn_00999,"{""blur_radius"": 0.5348175328805886, ""rotation"": 3.4101276776340637, ""brightness"": 0.8666614434027665, ""contrast"": 0.9300735803970783, ""noise_sigma"": 5.91918045419083, ""line_count"": 1, ""perspective_strength"": 0.032119021735395194}",unreviewed
captcha_004533,0428,data/captcha_images/captcha_004533_0428.png,sklearn_01746|sklearn_01257|sklearn_01600|sklearn_00253,"{""blur_radius"": 0.7665302330434787, ""rotation"": 2.1741931353590074, ""brightness"": 0.9527305325618745, ""contrast"": 0.9314942522323079, ""noise_sigma"": 4.420874491187936, ""line_count"": 3, ""perspective_strength"": 0.015727348007501012}",unreviewed
captcha_003854,1799,data/captcha_images/captcha_003854_1799.png,sklearn_00702|sklearn_00403|sklearn_01540|sklearn_00971,"{""blur_radius"": 0.480631193451207, ""rotation"": -2.467423823928983, ""brightness"": 0.8643871541402154, ""contrast"": 0.8994149581442608, ""noise_sigma"": 5.701221781669574, ""line_count"": 1, ""perspective_strength"": 0.03206849895062677}",unreviewed
captcha_001435,0667,data/captcha_images/captcha_001435_0667.png,sklearn_01642|sklearn_01569|sklearn_00451|sklearn_01501,"{""blur_radius"": 0.23308893616508028, ""rotation"": 0.7357586342335773, ""brightness"": 0.9709972736427414, ""contrast"": 0.9072073848091892, ""noise_sigma"": 6.336811786754021, ""line_count"": 3, ""perspective_strength"": 0.010625221194658316}",unreviewed
captcha_004400,3142,data/captcha_images/captcha_004400_3142.png,sklearn_00705|sklearn_01298|sklearn_01429|sklearn_01427,"{""blur_radius"": 0.6900642577510154, ""rotation"": 3.6917726391104733, ""brightness"": 1.0606002373187131, ""contrast"": 1.1074786678634605, ""noise_sigma"": 8.609540281910855, ""line_count"": 3, ""perspective_strength"": 0.013628540188387116}",unreviewed
captcha_002207,8730,data/captcha_images/captcha_002207_8730.png,sklearn_00168|sklearn_01533|sklearn_00339|sklearn_00464,"{""blur_radius"": 0.13806696107357475, ""rotation"": -0.5770741672614701, ""brightness"": 0.8789085826137285, ""contrast"": 1.0801916243550882, ""noise_sigma"": 4.544446589652577, ""line_count"": 1, ""perspective_strength"": 0.021821198510603265}",unreviewed
captcha_000169,2680,data/captcha_images/captcha_000169_2680.png,sklearn_00398|sklearn_01093|sklearn_00264|sklearn_00594,"{""blur_radius"": 0.37990137177826167, ""rotation"": -2.5415047274810476, ""brightness"": 1.049338616380954, ""contrast"": 0.9814316031642025, ""noise_sigma"": 8.751653778501176, ""line_count"": 0, ""perspective_strength"": 0.006068165349555279}",unreviewed
captcha_004806,0408,data/captcha_images/captcha_004806_0408.png,sklearn_01128|sklearn_01387|sklearn_01516|sklearn_00053,"{""blur_radius"": 0.3493550895011541, ""rotation"": -3.7061932692975974, ""brightness"": 0.9625466819701342, ""contrast"": 1.006601458864246, ""noise_sigma"": 5.324869027044136, ""line_count"": 1, ""perspective_strength"": 0.032744564915852474}",unreviewed
captcha_000748,3203,data/captcha_images/captcha_000748_3203.png,sklearn_00431|sklearn_01594|sklearn_01039|sklearn_00385,"{""blur_radius"": 0.5008955183909205, ""rotation"": -0.23686164983593905, ""brightness"": 0.9059753934985313, ""contrast"": 1.092904698848712, ""noise_sigma"": 4.193698214055753, ""line_count"": 2, ""perspective_strength"": 0.016868099651779364}",unreviewed
captcha_000211,1150,data/captcha_images/captcha_000211_1150.png,sklearn_01774|sklearn_01648|sklearn_00781|sklearn_01065,"{""blur_radius"": 0.5608477115144153, ""rotation"": 2.9476203055260255, ""brightness"": 0.9958424696762751, ""contrast"": 1.2486560531799018, ""noise_sigma"": 8.788186956125514, ""line_count"": 2, ""perspective_strength"": 0.023376096266515534}",unreviewed
captcha_002051,2101,data/captcha_images/captcha_002051_2101.png,sklearn_01466|sklearn_00994|sklearn_00130|sklearn_00235,"{""blur_radius"": 0.1597711241052834, ""rotation"": 0.19526768512218862, ""brightness"": 0.9979503444414146, ""contrast"": 0.911371498790463, ""noise_sigma"": 8.926802911863497, ""line_count"": 1, ""perspective_strength"": 0.02441439262157351}",unreviewed
captcha_004347,0484,data/captcha_images/captcha_004347_0484.png,sklearn_00434|sklearn_00343|sklearn_00040|sklearn_01526,"{""blur_radius"": 0.684390641328499, ""rotation"": 3.8756295240986525, ""brightness"": 0.863342994500669, ""contrast"": 1.036460656239199, ""noise_sigma"": 4.3665821920518475, ""line_count"": 2, ""perspective_strength"": 0.021444409208086598}",unreviewed
captcha_003539,3435,data/captcha_images/captcha_003539_3435.png,sklearn_00217|sklearn_00324|sklearn_01090|sklearn_00503,"{""blur_radius"": 0.5793350855422216, ""rotation"": 3.2472410524292004, ""brightness"": 0.9542590206235633, ""contrast"": 1.0903731032816175, ""noise_sigma"": 3.529575630970056, ""line_count"": 1, ""perspective_strength"": 0.02302777232215134}",unreviewed
captcha_004628,5085,data/captcha_images/captcha_004628_5085.png,sklearn_00885|sklearn_01493|sklearn_01210|sklearn_00330,"{""blur_radius"": 0.28345102236976505, ""rotation"": 1.7217892376708335, ""brightness"": 0.9415565459250123, ""contrast"": 0.9556202425446481, ""noise_sigma"": 3.266113031400906, ""line_count"": 1, ""perspective_strength"": 0.008577901939212007}",unreviewed
