captcha_id,label,path,digit_sources,augment_params,quality_status
captcha_004586,9545,data/captcha_images/captcha_004586_9545.png,sklearn_01554|sklearn_00281|sklearn_00640|sklearn_00531,"{""blur_radius"": 0.5213051384725337, ""rotation"": -3.938952952296212, ""brightness"": 0.9082157765656712, ""contrast"": 1.0123595951565405, ""noise_sigma"": 4.637571117097688, ""line_count"": 3, ""perspective_strength"": 0.0022962438995171217}",unreviewed
captcha_002897,3016,data/captcha_images/captcha_002897_3016.png,sklearn_00189|sklearn_01415|sklearn_01631|sklearn_00841,"{""blur_radius"": 0.644253104039583, ""rotation"": -3.6734246926000758, ""brightness"": 1.1463790597397572, ""contrast"": 1.1167371689027885, ""noise_sigma"": 7.60507961831684, ""line_count"": 2, ""perspective_strength"": 0.0004314692441524948}",unreviewed
captcha_000842,1572,data/captcha_images/captcha_000842_1572.png,sklearn_01599|sklearn_00503|sklearn_01523|sklearn_00700,"{""blur_radius"": 0.1362882848006235, ""rotation"": 3.633025581950302, ""brightness"": 1.0943851839799321, ""contrast"": 0.9491939176332749, ""noise_sigma"": 4.45231914458498, ""line_count"": 3, ""perspective_strength"": 0.03260309436143198}",unreviewed
captcha_002044,4496,data/captcha_images/captcha_002044_4496.png,sklearn_00998|sklearn_00757|sklearn_00924|sklearn_01733,"{""blur_radius"": 0.4833862917757572, ""rotation"": -3.900718561492466, ""brightness"": 1.1125821821950712, ""contrast"": 1.0098378060725473, ""noise_sigma"": 5.343304052069891, ""line_count"": 1, ""perspective_strength"": 0.03013259851169942}",unreviewed
captcha_001720,5674,data/captcha_images/captcha_001720_5674.png,sklearn_00165|sklearn_01131|sklearn_01405|sklearn_01221,"{""blur_radius"": 0.851604081528757, ""rotation"": 0.9695260858253283, ""brightness"": 1.0577298063327332, ""contrast"": 0.8861559589320371, ""noise_sigma"": 6.974251284927982, ""line_count"": 3, ""perspective_strength"": 0.0073272542260247354}",unreviewed
captcha_002931,0236,data/captcha_images/captcha_002931_0236.png,sklearn_00594|sklearn_00184|sklearn_01460|sklearn_00680,"{""blur_radius"": 0.6831566432171698, ""rotation"": 2.8245877407221007, ""brightness"": 0.8814576290757418, ""contrast"": 1.2455889045694626, ""noise_sigma"": 8.515657296485251, ""line_count"": 1, ""perspective_strength"": 0.002998989670394386}",unreviewed
captcha_000326,4818,data/captcha_images/captcha_000326_4818.png,sklearn_00239|sklearn_00394|sklearn_01522|sklearn_00482,"{""blur_radius"": 0.757962574758046, ""rotation"": 2.332241405236335, ""brightness"": 1.1226869284661232, ""contrast"": 1.2418029741473635, ""noise_sigma"": 8.478652758643879, ""line_count"": 0, ""perspective_strength"": 0.00446065201685938}",unreviewed
captcha_002987,1491,data/captcha_images/captcha_002987_1491.png,sklearn_01462|sklearn_01638|sklearn_01406|sklearn_00688,"{""blur_radius"": 0.2875238877173951, ""rotation"": -2.041069042238365, ""brightness"": 1.1211960394845113, ""contrast"": 1.0675007960007155, ""noise_sigma"": 6.0426937505952285, ""line_count"": 2, ""perspective_strength"": 0.02219127863332817}",unreviewed
captcha_002525,1721,data/captcha_images/captcha_002525_1721.png,sklearn_01585|sklearn_00350|sklearn_00502|sklearn_01585,"{""blur_radius"": 0.27557933883152064, ""rotation"": 1.0293687868426922, ""brightness"": 1.0112634338116009, ""contrast"": 1.131706108287016, ""noise_sigma"": 7.041064569159759, ""line_count"": 2, ""perspective_strength"": 0.031550444879068766}",unreviewed
captcha_000342,5609,data/captcha_images/captcha_000342_5609.png,sklearn_01319|sklearn_00598|sklearn_00126|sklearn_01194,"{""blur_radius"": 0.29485595307199153, ""rotation"": -2.0310843197948083, ""brightness"": 1.0399453139682882, ""contrast"": 0.9918155394647594, ""noise_sigma"": 5.589567322356794, ""line_count"": 2, ""perspective_strength"": 0.004768516047156204}",unreviewed
captcha_001044,7002,data/captcha_images/captcha_001044_7002.png,sklearn_00949|sklearn_01297|sklearn_01563|sklearn_00077,"{""blur_radius"": 0.865612316119756, ""rotation"": 3.094649908596759, ""brightness"": 1.0875969781164883, ""contrast"": 1.1841932269141249, ""noise_sigma"": 6.766666053743803, ""line_count"": 1, ""perspective_strength"": 0.021294827646964772}",unreviewed
captcha_003520,0205,data/captcha_images/captcha_003520_0205.png,sklearn_00458|sklearn_00979|sklearn_00487|sklearn_01010,"{""blur_radius"": 0.15933535505967136, ""rotation"": 1.1546328624028854, ""brightness"": 0.9476128110178621, ""contrast"": 1.0936697831848678, ""noise_sigma"": 3.4690207662774837, ""line_count"": 2, ""perspective_strength"": 0.020477138592976195}",unreviewed
captcha_001213,3813,data/captcha_images/captcha_001213_3813.png,sklearn_01428|sklearn_00534|sklearn_01678|sklearn_01770,"{""blur_radius"": 0.12802354132831947, ""rotation"": 0.5350632309833543, ""brightness"": 1.1332252936538487, ""contrast"": 1.0935676878225447, ""noise_sigma"": 5.18645615104598, ""line_count"": 2, ""perspective_strength"": 0.004417130328434604}",unreviewed
captcha_004526,1489,data/captcha_images/captcha_004526_1489.png,sklearn_00596|sklearn_01661|sklearn_00784|sklearn_00585,"{""blur_radius"": 0.8121364683248099, ""rotation"": 3.644922475563992, ""brightness"": 0.9966691737313667, ""contrast"": 1.030740290818709, ""noise_sigma"": 5.1226175379169945, ""line_count"": 2, ""perspective_strength"": 0.01719512547347283}",unreviewed
captcha_003024,3163,data/captcha_images/captcha_003024_3163.png,sklearn_01087|sklearn_00856|sklearn_01263|sklearn_01680,"{""blur_radius"": 0.5660065751664795, ""rotation"": 3.9641387722841515, ""brightness"": 0.9023667094374699, ""contrast"": 0.9060954753154503, ""noise_sigma"": 7.71478194690677, ""line_count"": 1, ""perspective_strength"": 0.02256172593092181}",unreviewed
captcha_000295,8519,data/captcha_images/captcha_000295_8519.png,sklearn_01544|sklearn_00973|sklearn_01634|sklearn_01736,"{""blur_radius"": 0.29102463527640743, ""rotation"": -2.3384853313798875, ""brightness"": 0.879693155639283, ""contrast"": 0.981956359012439, ""noise_sigma"": 5.465064304747374, ""line_count"": 1, ""perspective_strength"": 0.03274701740420001}",unreviewed
captcha_004469,0073,data/captcha_images/captcha_004469_0073.png,sklearn_00724|sklearn_01470|sklearn_00157|sklearn_00279,"{""blur_radius"": 0.19111843102725487, ""rotation"": 3.713065115692909, ""brightness"": 0.9418532555802849, ""contrast"": 0.9675266657530203, ""noise_sigma"": 6.76080187238456, ""line_count"": 2, ""perspective_strength"": 0.002894107018337}",unreviewed
captcha_001221,9399,data/captcha_images/captcha_001221_9399.png,sklearn_01792|sklearn_00013|sklearn_00425|sklearn_01048,"{""blur_radius"": 0.3628638423269258, ""rotation"": -1.045206945186938, ""brightness"": 0.9743466078980756, ""contrast"": 1.018860656286575, ""noise_sigma"": 2.3310668123024363, ""line_count"": 1, ""perspective_strength"": 0.025575299055308365}",unreviewed
captcha_000616,8329,data/captcha_images/captcha_000616_8329.png,sklearn_01666|sklearn_00539|sklearn_01309|sklearn_01696,"{""blur_radius"": 0.30089837937977837, ""rotation"": -0.26140438164196933, ""brightness"": 1.0762881106169966, ""contrast"": 1.0801207503407044, ""noise_sigma"": 6.73425802466365, ""line_count"": 0, ""perspective_strength"": 0.020165302210082805}",unreviewed
captcha_004847,7573,data/captcha_images/captcha_004847_7573.png,sklearn_01422|sklearn_00521|sklearn_01209|sklearn_01588,"{""blur_radius"": 0.5302435548638583, ""rotation"": -0.40568786956774083, ""brightness"": 0.9445181277128775, ""contrast"": 1.0649249758253048, ""noise_sigma"": 5.30426613136495, ""line_count"": 0, ""perspective_strength"": 0.0028288065727895403}",unreviewed
captcha_000079,7990,data/captcha_images/captcha_000079_7990.png,sklearn_01113|sklearn_00719|sklearn_01186|sklearn_00536,"{""blur_radius"": 0.2960453974033941, ""rotation"": 1.1136488216862688, ""brightness"": 0.8915024805485088, ""contrast"": 0.9811440629128412, ""noise_sigma"": 7.732503961128641, ""line_count"": 3, ""perspective_strength"": 0.03325543255411483}",unreviewed
captcha_004594,7214,data/captcha_images/captcha_004594_7214.png,sklearn_00707|sklearn_01782|sklearn_01678|sklearn_00873,"{""blur_radius"": 0.8295473844183596, ""rotation"": 1.017997747179174, ""brightness"": 0.9871809307585295, ""contrast"": 0.929327263542601, ""noise_sigma"": 3.0977527237933815, ""line_count"": 3, ""perspective_strength"": 0.034086439677265115}",unreviewed
captcha_003503,9512,data/captcha_images/captcha_003503_9512.png,sklearn_01582|sklearn_00488|sklearn_00753|sklearn_00648,"{""blur_radius"": 0.7780898051557861, ""rotation"": 0.02777565323689224, ""brightness"": 1.0485795008112198, ""contrast"": 1.1334678455668559, ""noise_sigma"": 3.6989229380213766, ""line_count"": 3, ""perspective_strength"": 0.021538882841855157}",unreviewed
captcha_004519,9664,data/captcha_images/captcha_004519_9664.png,sklearn_01068|sklearn_00082|sklearn_01755|sklearn_00876,"{""blur_radius"": 0.5569965441365202, ""rotation"": -1.583103378580554, ""brightness"": 1.0133947436757615, ""contrast"": 1.044525819670621, ""noise_sigma"": 7.147833118279419, ""line_count"": 3, ""perspective_strength"": 0.024963950254313534}",unreviewed
captcha_003619,2190,data/captcha_images/captcha_003619_2190.png,sklearn_01031|sklearn_00596|sklearn_00535|sklearn_01212,"{""blur_radius"": 0.7207369421930296, ""rotation"": -1.090587939450793, ""brightness"": 0.9038194671201982, ""contrast"": 1.0194084022678787, ""noise_sigma"": 6.344884453696931, ""line_count"": 2, ""perspective_strength"": 0.02208044470445834}",unreviewed
captcha_004854,4427,data/captcha_images/captcha_004854_4427.png,sklearn_01777|sklearn_00410|sklearn_00591|sklearn_00707,"{""blur_radius"": 0.1471699490697893, ""rotation"": 1.6087599994727686, ""brightness"": 1.1414981236677977, ""contrast"": 1.1263383997550025, ""noise_sigma"": 3.2814374884468207, ""line_count"": 0, ""perspective_strength"": 0.02202312134589595}",unreviewed
captcha_002145,4335,data/captcha_images/captcha_002145_4335.png,sklearn_00024|sklearn_01566|sklearn_00839|sklearn_00850,"{""blur_radius"": 0.2474736924738724, ""rotation"": 2.7306585721435983, ""brightness"": 0.9743601608502503, ""contrast"": 0.953344014182737, ""noise_sigma"": 3.136340695747216, ""line_count"": 3, ""perspective_strength"": 0.02234858388333501}",unreviewed
captcha_001071,5863,data/captcha_images/captcha_001071_5863.png,sklearn_00808|sklearn_01150|sklearn_00360|sklearn_01729,"{""blur_radius"": 0.7071017040465858, ""rotation"": -0.37558219645903623, ""brightness"": 0.94189894804413, ""contrast"": 1.1498199998374834, ""noise_sigma"": 8.643430362725287, ""line_count"": 3, ""perspective_strength"": 0.02521352929273573}",unreviewed
captcha_002732,6140,data/captcha_images/captcha_002732_6140.png,sklearn_00104|sklearn_01334|sklearn_01536|sklearn_01205,"{""blur_radius"": 0.8596443638059291, ""rotation"": 1.0215423030241295, ""brightness"": 0.9545669816583044, ""contrast"": 1.0379390601111997, ""noise_sigma"": 5.923549726715666, ""line_count"": 2, ""perspective_strength"": 0.005598121673748575}",unreviewed
captcha_000029,4408,data/captcha_images/captcha_000029_4408.png,sklearn_00473|sklearn_00660|sklearn_00588|sklearn_00742,"{""blur_radius"": 0.8565823451328144, ""rotation"": 3.0168279149787347, ""brightness"": 1.075635070406801, ""contrast"": 1.2497521467742225, ""noise_sigma"": 2.7373178616583673, ""line_count"": 3, ""perspective_strength"": 0.0209860342776792}",unreviewed
captcha_000361,3039,data/captcha_images/captcha_000361_3039.png,sklearn_01347|sklearn_00848|sklearn_00477|sklearn_01306,"{""blur_radius"": 0.5402780801342354, ""rotation"": -0.4041626063400461, ""brightness"": 1.0932106183743526, ""contrast"": 1.0006651297553388, ""noise_sigma"": 6.927201218340705, ""line_count"": 1, ""perspective_strength"": 0.016791282190489684}",unreviewed
captcha_002266,8039,data/captcha_images/captcha_002266_8039.png,sklearn_00814|sklearn_01205|sklearn_00175|sklearn_00805,"{""blur_radius"": 0.6022531607706447, ""rotation"": 0.7716581082029705, ""brightness"": 1.038508560763337, ""contrast"": 1.0422221524833752, ""noise_sigma"": 5.547126379515344, ""line_count"": 2, ""perspective_strength"": 0.028898932660575027}",unreviewed
captcha_004783,8527,data/captcha_images/captcha_004783_8527.png,sklearn_00722|sklearn_00401|sklearn_01337|sklearn_01209,"{""blur_radius"": 0.5611667445036029, ""rotation"": 2.5503174339721753, ""brightness"": 1.1313682042723183, ""contrast"": 0.8776186135613951, ""noise_sigma"": 7.470334977047682, ""line_count"": 1, ""perspective_strength"": 0.024659889675553104}",unreviewed
captcha_000756,4907,data/captcha_images/captcha_000756_4907.png,sklearn_00377|sklearn_01786|sklearn_01287|sklearn_00828,"{""blur_radius"": 0.7934115920887214, ""rotation"": 3.1326777731944846, ""brightness"": 1.0511213710309721, ""contrast"": 0.9532904287476106, ""noise_sigma"": 6.376118161380196, ""line_count"": 2, ""perspective_strength"": 0.029303381866492794}",unreviewed
captcha_000416,0664,data/captcha_images/captcha_000416_0664.png,sklearn_01366|sklearn_01122|sklearn_01353|sklearn_01512,"{""blur_radius"": 0.34155848483238316, ""rotation"": 3.122472140688453, ""brightness"": 0.854392888575136, ""contrast"": 1.1570494387820212, ""noise_sigma"": 7.643985193523755, ""line_count"": 3, ""perspective_strength"": 0.006905786820496869}",unreviewed
captcha_002057,9243,data/captcha_images/captcha_002057_9243.png,sklearn_01249|sklearn_00113|sklearn_00510|sklearn_00219,"{""blur_radius"": 0.15739187201870958, ""rotation"": 1.1816033239403883, ""brightness"": 0.947924529996474, ""contrast"": 1.176341668648348, ""noise_sigma"": 7.375506528530134, ""line_count"": 3, ""perspective_strength"": 0.02273843849072652}",unreviewed
captcha_004849,4212,data/captcha_images/captcha_004849_4212.png,sklearn_00873|sklearn_01102|sklearn_01590|sklearn_00243,"{""blur_radius"": 0.7701291320055604, ""rotation"": 1.9823743223728814, ""brightness"": 1.0096674714051697, ""contrast"": 0.9502681147165596, ""noise_sigma"": 4.080204935300731, ""line_count"": 0, ""perspective_strength"": 0.016040700118843756}",unreviewed
captcha_004140,0742,data/captcha_images/captcha_004140_0742.png,sklearn_01128|sklearn_01523|sklearn_01641|sklearn_00907,"{""blur_radius"": 0.13886758259542759, ""rotation"": -0.37506946479788184, ""brightness"": 1.145521691093285, ""contrast"": 0.9390316258135681, ""noise_sigma"": 3.416373276199429, ""line_count"": 1, ""perspective_strength"": 0.02515705029075292}",unreviewed
captcha_002162,7584,data/captcha_images/captcha_002162_7584.png,sklearn_01056|sklearn_00245|sklearn_01571|sklearn_00670,"{""blur_radius"": 0.31680337497109545, ""rotation"": 0.5795145460162052, ""brightness"": 0.9542849217971208, ""contrast"": 1.2148272561051374, ""noise_sigma"": 7.187341360577807, ""line_count"": 2, ""perspective_strength"": 0.009244413731998986}",unreviewed
captcha_001667,6571,data/captcha_images/captcha_001667_6571.png,sklearn_00882|sklearn_00246|sklearn_01785|sklearn_00215,"{""blur_radius"": 0.607841876652607, ""rotation"": -1.2275055419194327, ""brightness"": 0.8871014943531184, ""contrast"": 1.1312639036717387, ""noise_sigma"": 4.346976237585572, ""line_count"": 2, ""perspective_strength"": 0.03045210935690468}",unreviewed
captcha_002808,2840,data/captcha_images/captcha_002808_2840.png,sklearn_00570|sklearn_00383|sklearn_01483|sklearn_01077,"{""blur_radius"": 0.7007532420141944, ""rotation"": -2.5059049621170386, ""brightness"": 0.9973350156097722, ""contrast"": 1.0521288281570726, ""noise_sigma"": 6.50470427117108, ""line_count"": 0, ""perspective_strength"": 0.017203239923396046}",unreviewed
captcha_001725,5664,data/captcha_images/captcha_001725_5664.png,sklearn_01203|sklearn_00066|sklearn_00412|sklearn_00297,"{""blur_radius"": 0.7727978213930812, ""rotation"": 2.410351108398369, ""brightness"": 1.0985704823940539, ""contrast"": 1.059110939432465, ""noise_sigma"": 6.1835171496928725, ""line_count"": 0, ""perspective_strength"": 0.024528245124371992}",unreviewed
captcha_002308,1075,data/captcha_images/captcha_002308_1075.png,sklearn_00856|sklearn_01687|sklearn_01684|sklearn_00162,"{""blur_radius"": 0.29906959772423625, ""rotation"": 2.3827134245122537, ""brightness"": 0.9606379374213622, ""contrast"": 0.9313699798105074, ""noise_sigma"": 2.148823319328261, ""line_count"": 1, ""perspective_strength"": 0.006473732206659585}",unreviewed
captcha_002231,9223,data/captcha_images/captcha_002231_9223.png,sklearn_01060|sklearn_00187|sklearn_00723|sklearn_00918,"{""blur_radius"": 0.76369934622909, ""rotation"": 0.7180911022501144, ""brightness"": 1.1360406988184837, ""contrast"": 0.8920184337274035, ""noise_sigma"": 3.2745690148873527, ""line_count"": 0, ""perspective_strength"": 0.03208054514687312}",unreviewed
captcha_004967,2887,data/captcha_images/captcha_004967_2887.png,sklearn_00268|sklearn_01619|sklearn_00038|sklearn_00995,"{""blur_radius"": 0.5057338165791205, ""rotation"": -2.4818579742654814, ""brightness"": 1.008269160210355, ""contrast"": 1.2367657688529632, ""noise_sigma"": 7.142756859670936, ""line_count"": 0, ""perspective_strength"": 0.0014961016162371567}",unreviewed
captcha_004876,8358,data/captcha_images/captcha_004876_8358.png,sklearn_00242|sklearn_00089|sklearn_00288|sklearn_01789,"{""blur_radius"": 0.6150765851802071, ""rotation"": -2.2218883295629723, ""brightness"": 0.9005231097134457, ""contrast"": 1.2095997904345224, ""noise_sigma"": 2.4292292489753042, ""line_count"": 0, ""perspective_strength"": 0.015312514298549448}",unreviewed
captcha_000876,9409,data/captcha_images/captcha_000876_9409.png,sklearn_00971|sklearn_00324|sklearn_00565|sklearn_00545,"{""blur_radius"": 0.36059208078520244, ""rotation"": -0.9177891677297403, ""brightness"": 0.8879014207389577, ""contrast"": 1.0552418723364505, ""noise_sigma"": 5.526222591824439, ""line_count"": 3, ""perspective_strength"": 0.004262911778740619}",unreviewed
captcha_000945,4105,data/captcha_images/captcha_000945_4105.png,sklearn_00909|sklearn_01621|sklearn_01236|sklearn_00720,"{""blur_radius"": 0.46240178936663934, ""rotation"": 3.719979170890374, ""brightness"": 1.060501443539066, ""contrast"": 1.0660019828496088, ""noise_sigma"": 6.94743861258648, ""line_count"": 1, ""perspective_strength"": 0.017720116577744083}",unreviewed
captcha_004957,3412,data/captcha_images/captcha_004957_3412.png,sklearn_00735|sklearn_00486|sklearn_01436|sklearn_00827,"{""blur_radius"": 0.17742513922209416, ""rotation"": 3.8623507920894893, ""brightness"": 0.9381124859294896, ""contrast"": 1.1025751751335688, ""noise_sigma"": 5.897678921580185, ""line_count"": 0, ""perspective_strength"": 0.009135873275462461}",unreviewed
captcha_001100,4674,data/captcha_images/captcha_001100_4674.png,sklearn_01311|sklearn_00620|sklearn_00758|sklearn_01429,"{""blur_radius"": 0.6058353590768552, ""rotation"": -3.249095840655415, ""brightness"": 0.9391148107985526, ""contrast"": 0.9946221869472913, ""noise_sigma"": 2.2910229027809708, ""line_count"": 0, ""perspective_strength"": 0.031067750947694393}",unreviewed
captcha_000848,5809,data/captcha_images/captcha_000848_5809.png,sklearn_01061|sklearn_00933|sklearn_01620|sklearn_01446,"{""blur_radius"": 0.38083915501137555, ""rotation"": 2.562482845320864, ""brightness"": 1.142802025585944, ""contrast"": 1.1863289641117922, ""noise_sigma"": 3.3488130152258853, ""line_count"": 0, ""perspective_strength"": 0.016453134438657403}",unreviewed
captcha_002452,4947,data/captcha_images/captcha_002452_4947.png,sklearn_01374|sklearn_01186|sklearn_00486|sklearn_00173,"{""blur_radius"": 0.2218227229215297, ""rotation"": 0.6819075361690139, ""brightness"": 0.8715211940405139, ""contrast"": 0.8780913804629936, ""noise_sigma"": 2.843621068020621, ""line_count"": 3, ""perspective_strength"": 0.005592117517895579}",unreviewed
captcha_004543,1135,data/captcha_images/captcha_004543_1135.png,sklearn_00994|sklearn_01514|sklearn_00835|sklearn_00432,"{""blur_radius"": 0.4841473192492223, ""rotation"": -3.5823613538532006, ""brightness"": 0.9500723052170899, ""contrast"": 1.0477142365267074, ""noise_sigma"": 3.5457357364639064, ""line_count"": 1, ""perspective_strength"": 0.004569470081439525}",unreviewed
captcha_000064,9175,data/captcha_images/captcha_000064_9175.png,sklearn_00199|sklearn_00787|sklearn_00754|sklearn_00411,"{""blur_radius"": 0.3516558129565589, ""rotation"": 0.7073476997670962, ""brightness"": 1.02266422781563, ""contrast"": 1.060767943676424, ""noise_sigma"": 2.659181954573094, ""line_count"": 2, ""perspective_strength"": 0.017239009399281174}",unreviewed
captcha_004333,0613,data/captcha_images/captcha_004333_0613.png,sklearn_00694|sklearn_00006|sklearn_00702|sklearn_01758,"{""blur_radius"": 0.1516885159260026, ""rotation"": -1.9204486699535206, ""brightness"": 0.8751764090702178, ""contrast"": 1.042583210362837, ""noise_sigma"": 4.0055754088125894, ""line_count"": 3, ""perspective_strength"": 0.01954595106345252}",unreviewed
captcha_002478,6566,data/captcha_images/captcha_002478_6566.png,sklearn_01449|sklearn_01320|sklearn_01734|sklearn_00841,"{""blur_radius"": 0.7114070292910938, ""rotation"": 0.6023410387337265, ""brightness"": 1.0213132066920176, ""contrast"": 1.022559502777805, ""noise_sigma"": 2.5383710894200506, ""line_count"": 1, ""perspective_strength"": 0.0057549348498986625}",unreviewed
captcha_004450,2756,data/captcha_images/captcha_004450_2756.png,sklearn_01472|sklearn_00602|sklearn_00035|sklearn_01131,"{""blur_radius"": 0.19918326646088894, ""rotation"": 3.1632461472548057, ""brightness"": 1.070827228025656, ""contrast"": 1.1101092196989348, ""noise_sigma"": 4.501824353103983, ""line_count"": 2, ""perspective_strength"": 0.00955343909659575}",unreviewed
captcha_003589,7700,data/captcha_images/captcha_003589_7700.png,sklearn_00086|sklearn_00007|sklearn_00209|sklearn_00565,"{""blur_radius"": 0.800546941678494, ""rotation"": -2.245768847748419, ""brightness"": 1.1461542140940448, ""contrast"": 1.0229574406505952, ""noise_sigma"": 4.112627711477755, ""line_count"": 3, ""perspective_strength"": 0.03111854970168618}",unreviewed
captcha_001292,6974,data/captcha_images/captcha_001292_6974.png,sklearn_00672|sklearn_00901|sklearn_00211|sklearn_01387,"{""blur_radius"": 0.8433006814972405, ""rotation"": 2.654228510784403, ""brightness"": 0.8618763180937161, ""contrast"": 0.8675144168216354, ""noise_sigma"": 2.857098612693303, ""line_count"": 3, ""perspective_strength"": 0.020819948250500608}",unreviewed
captcha_002334,7185,data/captcha_images/captcha_002334_7185.png,sklearn_01649|sklearn_01250|sklearn_00898|sklearn_00162,"{""blur_radius"": 0.4732211696790727, ""rotation"": -2.7138697086702566, ""brightness"": 0.9090368564773077, ""contrast"": 0.9013358757849725, ""noise_sigma"": 5.026452830084031, ""line_count"": 2, ""perspective_strength"": 0.009182633568431565}",unreviewed
captcha_003027,5916,data/captcha_images/captcha_003027_5916.png,sklearn_00330|sklearn_01155|sklearn_00563|sklearn_01223,"{""blur_radius"": 0.174317567075847, ""rotation"": 1.7273915980784054, ""brightness"": 0.8967018482274518, ""contrast"": 1.2083409827253262, ""noise_sigma"": 6.213858011291009, ""line_count"": 3, ""perspective_strength"": 0.026828902768157345}",unreviewed
captcha_002001,0719,data/captcha_images/captcha_002001_0719.png,sklearn_00382|sklearn_01604|sklearn_00428|sklearn_01249,"{""blur_radius"": 0.4168030974043747, ""rotation"": -1.136940290531383, ""brightness"": 0.9729718969152343, ""contrast"": 0.90512807912239, ""noise_sigma"": 4.706870867291608, ""line_count"": 1, ""perspective_strength"": 0.02648752336446391}",unreviewed
captcha_000563,3931,data/captcha_images/captcha_000563_3931.png,sklearn_00789|sklearn_01676|sklearn_00315|sklearn_00387,"{""blur_radius"": 0.7594161645561893, ""rotation"": 3.486946474862985, ""brightness"": 0.9579468572522747, ""contrast"": 0.9265429817871482, ""noise_sigma"": 3.107254122827556, ""line_count"": 0, ""perspective_strength"": 0.004896387372859014}",unreviewed
captcha_002859,1300,data/captcha_images/captcha_002859_1300.png,sklearn_01372|sklearn_01605|sklearn_00935|sklearn_01283,"{""blur_radius"": 0.15477327562883794, ""rotation"": -2.5452394173461954, ""brightness"": 0.9423775420396255, ""contrast"": 1.1250940854312872, ""noise_sigma"": 2.799978381882164, ""line_count"": 0, ""perspective_strength"": 0.012522373382434622}",unreviewed
captcha_001085,3026,data/captcha_images/captcha_001085_3026.png,sklearn_00477|sklearn_01677|sklearn_00593|sklearn_01693,"{""blur_radius"": 0.3742044678691908, ""rotation"": 1.6472572350304313, ""brightness"": 0.9426542472032019, ""contrast"": 0.9461236802868396, ""noise_sigma"": 5.33109100291909, ""line_count"": 3, ""perspective_strength"": 0.01653308377579935}",unreviewed
captcha_004743,0997,data/captcha_images/captcha_004743_0997.png,sklearn_00030|sklearn_01249|sklearn_01740|sklearn_00299,"{""blur_radius"": 0.7370774534418597, ""rotation"": 2.286641943340536, ""brightness"": 0.9876826088805535, ""contrast"": 1.1117103859209876, ""noise_sigma"": 5.704156843414105, ""line_count"": 3, ""perspective_strength"": 0.03469630295784198}",unreviewed
captcha_004144,0954,data/captcha_images/captcha_004144_0954.png,sklearn_00208|sklearn_00037|sklearn_01430|sklearn_00473,"{""blur_radius"": 0.7871600172825722, ""rotation"": -3.38826681695887, ""brightness"": 1.1117072340156204, ""contrast"": 1.1653707847851786, ""noise_sigma"": 8.504175836616884, ""line_count"": 2, ""perspective_strength"": 0.011178984364819683}",unreviewed
captcha_001746,3250,data/captcha_images/captcha_001746_3250.png,sklearn_00605|sklearn_01081|sklearn_00910|sklearn_01025,"{""blur_radius"": 0.7550181175777037, ""rotation"": -1.231172607948876, ""brightness"": 0.8843555144110419, ""contrast"": 1.0227108658233852, ""noise_sigma"": 8.047921608960698, ""line_count"": 1, ""perspective_strength"": 0.028510576614265194}",unreviewed
captcha_004404,5803,data/captcha_images/captcha_004404_5803.png,sklearn_00015|sklearn_00654|sklearn_00666|sklearn_01260,"{""blur_radius"": 0.596049600342465, ""rotation"": 2.7407400142180665, ""brightness"": 1.0260089824520071, ""contrast"": 0.902610383139372, ""noise_sigma"": 5.148839996164305, ""line_count"": 0, ""perspective_strength"": 0.018463167279389032}",unreviewed
captcha_000600,8204,data/captcha_images/captcha_000600_8204.png,sklearn_01280|sklearn_01338|sklearn_00416|sklearn_00946,"{""blur_radius"": 0.5895539421429217, ""rotation"": -1.5040868436970856, ""brightness"": 1.067556285329424, ""contrast"": 1.2263595131333334, ""noise_sigma"": 7.965096118055275, ""line_count"": 0, ""perspective_strength"": 0.005214483253332985}",unreviewed
captcha_000819,5952,data/captcha_images/captcha_000819_5952.png,sklearn_00418|sklearn_00455|sklearn_00025|sklearn_00891,"{""blur_radius"": 0.3976418780879203, ""rotation"": -3.957930970372132, ""brightness"": 0.8776885813292182, ""contrast"": 0.9917245985724343, ""noise_sigma"": 6.97585042718584, ""line_count"": 3, ""perspective_strength"": 0.004446509357709377}",unreviewed
captcha_004612,6608,data/captcha_images/captcha_004612_6608.png,sklearn_00880|sklearn_00016|sklearn_01598|sklearn_00426,"{""blur_radius"": 0.560095072501837, ""rotation"": -3.3240360425719064, ""brightness"": 0.8600459404530618, ""contrast"": 1.200842528799798, ""noise_sigma"": 7.002283734978128, ""line_count"": 2, ""perspective_strength"": 0.005198228891584402}",unreviewed
captcha_003754,1575,data/captcha_images/captcha_003754_1575.png,sklearn_00688|sklearn_01098|sklearn_01595|sklearn_00930,"{""blur_radius"": 0.2366910383621492, ""rotation"": 0.550448172430726, ""brightness"": 0.958257069605363, ""contrast"": 1.060848690799972, ""noise_sigma"": 7.610345630174015, ""line_count"": 3, ""perspective_strength"": 0.02994657808114843}",unreviewed
captcha_000076,6825,data/captcha_images/captcha_000076_6825.png,sklearn_00734|sklearn_00760|sklearn_00437|sklearn_00237,"{""blur_radius"": 0.45657022523826485, ""rotation"": 2.6471589418853414, ""brightness"": 1.081781125041184, ""contrast"": 0.8701955176348595, ""noise_sigma"": 5.8646978954019655, ""line_count"": 3, ""perspective_strength"": 0.014262067248063122}",unreviewed
